Age,Gender,Water_Intake_Glasses,Diet_Quality,Sleep_Hours,Exercise_Frequency,Stress_Level,Sun_Exposure,Hydration_Level,Acne_History,Redness,Sensitivity_to_Products,Wrinkles_Fine_Lines,Dark_Spots,Skin_Type,Skin_Condition
20,Female,4,Average,9,Never,Low,Low,Low,No,Yes,No,Yes,Yes,Dry,Psoriasis
47,Other,5,Average,4,Never,Medium,High,Medium,No,No,No,No,No,Combination,Psoriasis
24,Other,2,Healthy,4,Occasionally,Medium,Medium,Medium,Yes,No,Yes,Yes,No,Dry,Eczema
57,Female,2,Poor,7,Occasionally,Medium,High,Low,Yes,No,Yes,No,No,Dry,Acne
53,Male,9,Healthy,4,Never,High,Low,High,No,No,No,No,No,Dry,Healthy
53,Male,7,Poor,9,Never,Medium,Low,Medium,No,No,Yes,Yes,Yes,Normal,Eczema
49,Male,8,Average,7,Regularly,High,Low,Medium,No,No,No,Yes,No,Dry,Healthy
31,Female,4,Average,9,Never,Medium,Low,High,No,Yes,No,No,No,Dry,Acne
56,Female,2,Healthy,9,Regularly,Medium,Low,Medium,No,Yes,No,Yes,No,Combination,Psoriasis
28,Male,5,Average,5,Occasionally,Medium,Medium,High,No,No,No,Yes,No,Dry,Healthy
20,Male,4,Healthy,6,Occasionally,Medium,Low,Medium,Yes,No,Yes,Yes,No,Dry,Acne
62,Male,5,Average,9,Occasionally,Medium,Medium,Medium,No,Yes,Yes,No,No,Normal,Rosacea
47,Male,9,Healthy,7,Regularly,High,Medium,High,Yes,No,No,Yes,No,Oily,Psoriasis
63,Other,3,Average,7,Never,Medium,Low,Low,No,No,Yes,No,No,Oily,Psoriasis
58,Other,8,Average,9,Occasionally,Medium,Low,High,Yes,No,No,No,Yes,Normal,Healthy
26,Female,7,Average,8,Occasionally,Medium,Low,Low,No,No,No,Yes,No,Dry,Healthy
28,Other,10,Average,8,Never,High,Medium,Medium,No,Yes,Yes,No,No,Combination,Rosacea
47,Other,4,Poor,6,Occasionally,High,Medium,Medium,No,No,No,No,No,Dry,Healthy
24,Female,6,Poor,7,Regularly,Medium,Medium,Medium,No,No,No,No,No,Dry,Healthy
33,Female,2,Poor,5,Never,Low,Medium,Medium,No,No,No,Yes,No,Oily,Healthy
40,Male,6,Average,7,Regularly,Low,High,High,Yes,No,Yes,Yes,Yes,Combination,Rosacea
56,Female,11,Healthy,7,Occasionally,High,Low,Medium,No,No,No,Yes,No,Dry,Healthy
44,Other,5,Healthy,6,Never,Medium,Medium,Low,No,No,No,No,No,Normal,Healthy
