Age,Gender,Skin_Feels_After_Washing,Oiliness_T_Zone,Dry_Patches,Greasy_By_Midday,Breakouts_Frequency,Redness_Sensitivity,Hyperpigmentation,Fine_Lines,Sun_Exposure_Daily,Water_Intake_Per_Day,Diet_Influence,Sleep_Hours_Per_Night,Stress_Level,Skin_Type,Skin_Condition
26,Non-binary,Oily,Moderate,Few,Yes,Occasionally,High,None,Few,Low,7,Moderate,7,High,Oily,Acne
49,Other,Normal,Moderate,None,No,Occasionally,Low,None,Noticeable,Low,7,Low,10,High,Normal,Hyperpigmentation
51,Female,Tight,Moderate,Few,No,Occasionally,Moderate,Severe,Noticeable,High,4,Moderate,5,Low,Oily,Acne
48,Other,Normal,Low,Several,No,Frequently,Low,None,Few,Low,3,Low,9,Moderate,Dry,Aging
39,Non-binary,Normal,Moderate,Several,Yes,Occasionally,Low,Mild,Few,Low,8,High,6,Low,Sensitive,Eczema
41,Male,Oily,High,Several,No,Frequently,High,None,Noticeable,High,5,Moderate,8,High,Normal,Hyperpigmentation
56,Male,Normal,Low,None,No,Frequently,High,None,Noticeable,Low,4,High,6,Low,Normal,Hyperpigmentation
50,Other,Tight,Moderate,Few,No,Rarely,Moderate,None,Noticeable,High,4,Low,9,Low,Dry,Aging
49,Male,Oily,Low,Few,No,Rarely,Low,Mild,Few,Low,8,High,4,Low,Normal,Hyperpigmentation
23,Non-binary,Normal,Low,Few,Yes,Occasionally,High,Mild,Few,Moderate,12,Low,5,Low,Sensitive,Rosacea
50,Non-binary,Tight,Moderate,Few,No,Frequently,High,None,Few,Moderate,12,High,4,High,Normal,Aging
56,Female,Oily,High,None,Yes,Occasionally,High,Mild,None,High,7,High,5,Low,Combination,Eczema
30,Female,Normal,High,Few,No,Rarely,Moderate,Mild,Few,Moderate,9,High,10,Low,Sensitive,Acne
28,Female,Oily,Moderate,Few,Yes,Frequently,Low,None,None,High,11,Moderate,7,High,Normal,Rosacea
43,Other,Normal,High,None,No,Occasionally,Low,Mild,Noticeable,Moderate,9,Low,5,Low,Sensitive,Acne
37,Male,Normal,Low,Several,No,Occasionally,High,Severe,None,High,6,Moderate,5,Moderate,Combination,Eczema
21,Male,Normal,Moderate,Several,No,Rarely,Moderate,None,None,Moderate,6,High,7,Moderate,Dry,Acne
55,Other,Normal,High,Several,Yes,Frequently,Moderate,Mild,Noticeable,High,4,Moderate,9,Moderate,Dry,Eczema
45,Male,Tight,High,Few,Yes,Rarely,High,Mild,Few,High,10,High,9,Moderate,Combination,None
33,Female,Normal,Low,None,Yes,Occasionally,Low,None,Noticeable,Moderate,6,Moderate,9,Moderate,Sensitive,Aging
38,Other,Oily,High,None,Yes,Rarely,Moderate,None,None,Moderate,8,Low,6,Low,Normal,Eczema
57,Female,Oily,High,Few,No,Frequently,High,Severe,Noticeable,High,8,Low,9,Low,Oily,None
35,Female,Tight,Low,Few,No,Frequently,High,Severe,Few,High,10,Moderate,10,Low,Combination,None
29,Other,Tight,Moderate,Several,Yes,Rarely,Moderate,Mild,Few,High,6,High,7,Moderate,Dry,None
18,Male,Oily,Low,Few,No,Rarely,Low,Severe,Noticeable,High,8,Moderate,5,Low,Sensitive,Eczema
29,Male,Oily,High,Several,Yes,Occasionally,Moderate,None,Noticeable,Low,2,High,10,Low,Sensitive,Hyperpigmentation
51,Other,Tight,High,Several,Yes,Frequently,High,Severe,Few,High,7,Low,6,High,Sensitive,Acne
31,Other,Tight,Moderate,Few,Yes,Frequently,Low,Mild,Noticeable,Low,3,High,9,Low,Normal,Hyperpigmentation
28,Female,Normal,Moderate,Few,No,Occasionally,Moderate,Mild,Few,Low,9,High,10,High,Normal,None
50,Non-binary,Oily,Low,Several,No,Frequently,Moderate,Mild,Few,Moderate,2,Low,4,Low,Oily,Aging
33,Male,Tight,High,Few,Yes,Frequently,Moderate,Mild,None,Low,8,Low,8,Low,Normal,Eczema
30,Male,Oily,High,Several,Yes,Frequently,High,Severe,None,Moderate,6,Low,4,Low,Combination,None
24,Female,Oily,Moderate,Few,Yes,Frequently,Moderate,Mild,None,High,8,Moderate,10,High,Dry,Hyperpigmentation
56,Female,Tight,Low,None,Yes,Frequently,High,Severe,None,Low,1,Moderate,9,High,Sensitive,Acne
22,Female,Tight,High,Few,Yes,Occasionally,Low,Severe,None,High,4,Moderate,6,Low,Sensitive,Hyperpigmentation
22,Female,Oily,Moderate,Few,Yes,Frequently,Moderate,Severe,None,Moderate,11,High,10,High,Dry,None
43,Female,Tight,Low,Few,Yes,Rarely,High,Mild,Few,High,2,Moderate,9,Low,Oily,Aging
27,Female,Tight,Moderate,None,No,Frequently,Low,None,None,High,9,Low,5,Low,Sensitive,None
21,Female,Oily,Low,None,Yes,Rarely,Low,Mild,Noticeable,Low,3,High,5,High,Normal,Hyperpigmentation
24,Male,Tight,High,Few,Yes,Occasionally,High,Mild,None,High,7,Low,10,High,Normal,Acne
50,Non-binary,Oily,Moderate,Several,Yes,Occasionally,Low,Severe,None,Moderate,10,Low,10,Moderate,Oily,Aging
47,Male,Normal,Low,Several,Yes,Rarely,High,None,Few,High,7,Low,9,Moderate,Normal,None
27,Other,Oily,Low,Few,No,Frequently,Low,None,None,High,11,High,9,High,Normal,Acne
57,Male,Normal,Low,Few,Yes,Rarely,Low,None,None,Low,1,Moderate,4,Low,Oily,Aging
49,Other,Normal,Low,Several,Yes,Frequently,Low,Mild,Noticeable,Moderate,8,Moderate,10,High,Combination,Acne
19,Non-binary,Normal,Moderate,Few,Yes,Occasionally,High,Mild,Noticeable,Low,5,Moderate,9,High,Normal,Aging
46,Other,Oily,Moderate,Few,Yes,Occasionally,Low,Severe,None,Low,4,Low,6,Low,Sensitive,Acne
